input,reference,prediction
What is the Airframe Total Time of the accident no. GAA17CA396?,3386.8 Hrs,178 Hrs at time of accident
What was the Type of Airspace of the accident no. WPR20CA158?,Airport Information,Class G
What was the date and time of the accident no.ERA17LA337?,"September 15, 2017, 16:00 Local","August 22, 2022, 17:00 Local"
What are the Probable findings of the accident no. WPR10CA290?,"Aircraft Directional control - Not attained/maintained, Environmental issues Gusts - Effect on operation, Environmental issues Crosswind - Effect on operation, Environmental issues Crosswind - Response/compensation","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Environmental issues (general) - Contributed to outcome"
Are there any restraints used by the pilot for the accdent no. WPR22LA009?,3-point,4-point
What did the pilot report on the accident no. DCA19CA153?,"On May 28, 2019, about 1800 UTC, JetBlue Airways flight 174, an Airbus A320-232, N507JT, a flight attendant sustained serious injuries when a hot coffee pack ruptured when he was preparing the beverage service. There were no injuries to the other passengers and crew or passengers onboard. The airplane was not damaged. The regularly scheduled passenger flight was operating under the provisions of 14 Code of Federal Regulations (CFR) Part 121 from Punta Cana International Airport (PUJ), Punta Cana, Dominican Republic, to Fort Lauderdale/Hollywood International Airport (FLL), Fort Lauderdale, Florida.  According to the flight attendant, he had completed the announcements after takeoff, and began to prepare the coffee for beverage service. When the brewing process was completed in both brewers, the flight attendant lifted the right brewer handle, and the coffee pot was removed with no issue.  When the flight attendant lifted the handle for the left coffee brewer, the coffee bag burst, covering him in hot coffee and grounds. The flight attendant was treated by EMS upon landing at KFLL and diagnosed with second degree burns on both hands","The pilot reported that, while on the ground loop and the airplane began to rest on the runway. The pilot reported that he was unsuccessful. The pilot reported that the airplane a bounced.  The pilot reported that he was noted that the airplane touched down, the airplane landed the runway and he he was noted that the airplane touched down the runway.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Who was the Additional Participating Persons of the accident no. ERA19LA239?,"Justin Ables; FAA/FSDO; Nashville, TN","Daniel King; FAA/FSDO; Miramar, FL"
Which runway was used by the aircraft having accident no. WPR20LA116?,19,09
What was the Temperature/Dew Point of the accident no. ERA17LA227?,29°C / 25°C,28°C /19°C
What was the flight conducted under for the accident no. GAA16CA043?,Part 91: General aviation - Instructional,Part 91: General aviation - Personal
Was this Amateur Built aircraft of this accident no. CEN17LA329?,Yes,Yes
What was the Runway Surface Type of the accident no. GAA19CA350?,Dirt;Grass/turf,Asphalt
What is the Date/Type of Last Inspection of the accident no. GAA16CA148?,"April 15, 2015 Condition","April 26, 2021 100 hour"
What was the Aircraft Damage of the accident no. GAA18CA372?,Substantial,Substantial
What was the flight conducted under for the accident no. WPR15LA014?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the flight conducted under for the accident no. CEN14CA151?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN09LA144?,Visual (VMC),VMC
What was the Departure Time of the accident no. WPR19LA055?,15:35 Local,09:00 Local
What are the Probable findings of the accident no. ERA11CA072?,"Environmental issues Animal(s)/bird(s) - Effect on equipment, Environmental issues Dark - Contributed to outcome","Personnel issues Aircraft control - Pilot, Aircraft Landing flare - Not attained/maintained, Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot"
What is the Airworthiness Certificate of the accident no. CEN15LA318?,Normal,Normal
What is the Rated Power of the accident no. CEN17LA039?,285 Horsepower,115 Horsepower
What is the name of the Engine Manufacturer of the accident no. ERA21LA027?,General Motors,LYCOMING
What is the Model/Series of the aircraft bearing accident no. ERA19FA113?,182 S,PA-32R-195F
"In the accident with no. CEN11LA069, is the aircraft damaged?",Substantial,Substantial
When was the Last Flight Review or Equivalent done of the pilot for the accident no. GAA16CA152?,"March 31, 2015","May 3, 2020"
Were there any injuries of the accident no. ERA10CA198?,1 None,1 None
What was the Temperature/Dew Point of the accident no. CEN14LA079?,13°C / 9°C,28°C / -1°C
Were there Passenger Injuries of the accident no. CEN12LA129?,1Minor,1Serious
What was the Aircraft Damage of the accident no. CEN10CA577?,Substantial,Substantial
What is the Serial Number of the aircraft bearing accident no. WPR15LA099?,EA-113,18-445
Was this Amateur Built aircraft of this accident no. ERA21FA253?,Yes,Yes
How many Seats are there in the aircraft bearing accident no. ERA13CA286?,2,2
What is the Serial Number of the aircraft bearing accident no. GAA16CA096?,17271641,1826669
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA19CA267?,1 Minor,1 None
What was the Lowest Cloud Condition of the accident no. CEN16LA173?,Clear,Clear
What is the Serial Number of the aircraft bearing accident no. WPR19LA108?,A210,08-7697
What did the pilot report on the accident no. ERA15LA249?,"According to the pilot, after receiving clearance to land, he completed the before landing checklist. He added that, during the touchdown, the landing gear collapsed. According to photographs provided by the airport authority, the airplane came to rest on its belly with the right main and nose landing gears collapsed and the left main landing gear partially extended.  Postaccident examination of the landing gear system revealed that the outer sidewall of each main landing gear tire exhibited scuff marks and that the main landing gear door was scraped. Further examination revealed that both of the main landing gear extension rods were bent at the assembly actuator and that the nose landing gear extension/retraction rod was fractured. This evidence is consistent with a landing attempt with the landing gear in transit rather than fully extended as reported by the pilot. No preimpact mechanical abnormalities were noted with the landing gear system that would have precluded normal operation.  The recorded weather at the time of the accident indicated that thunderstorms existed near the airport, and photographs taken shortly after the accident show thunderstorms at the airport. Therefore, it is possible that the pilot was distracted by the approaching thunderstorm, which led to his completing the before landing checklist too late during the approach for the landing gear to fully extend before landing.","The pilot reported that, during the landing roll in the airplane, he had the runway touched down and the airplane forced landing roll, the airplane and the left of the runway, he was subsequently density altitude. The pilot reported that there were no preaccident mechanical malfunctions or failures with the airplane that would have precluded normal operation."
What is the Engine Model/Series of the accident no. ERA15LA282?,E-185-3,IO-540-A1B5
Are there Other Aircraft Rating(s) for the pilot of the accident no. ERA17LA077?,Glider,Helicopter
What was the Altimeter Setting of the accident no. WPR13FA208?,30.06 inches Hg,30.02 inches Hg
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ANC14LA071?,Visual (VMC),Visual (VMC)
Was there any Operating Certificate(s) held of the accident no. DCA22WA118?,Foreign air carrier (129),Flag carrier (121)
What is the make of the aircraft bearing accident no. ERA18FA180?,Cessna,Cessna
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ANC20LA004?,Visual (VMC),VMC
What was the Runway Length/Width of the accident no. ERA14CA025?,3000 ft / 60 ft,2889 ft / 60 ft
What is the Airworthiness Certificate of the accident no. GAA15CA290?,Normal,Normal
What was the Total Injuries accident no. ENG09IA002?,257 None,2 None
Where was the Destination of the accident no. ERA22LA092?,"Hamilton, AL",Wreckage and Impact Information
Was there Second Pilot Present in the accident no. CEN16LA133?,No,No
What was the Flight Time of the pilot for the accident no. WPR18LA204?,"(Estimated) 19004 hours (Total, all aircraft), 70 hours (Total, this make and model), 10000 hours (Pilot In Command, all aircraft), 130 hours (Last 90 days, all aircraft), 25 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Estimated) 347 hours (Total, all aircraft), 24 hours (Total, this make and model), 364 hours (Pilot In Command, all aircraft), 43 hours (Last 90 days, all aircraft), 5 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What is the Landing Gear Type of the aircraft bearing accident no. CEN09LA239?,Tailwheel,Tailwheel
What was the Turbulence Severity Forecast/Actual of the accident no. ERA22LA069?,N/,N/
What is the model of the aircraft for the accident no. WPR19LA194?,Bell 47G 3B 1,Cessna 172N
Which runway was used by the aircraft having accident no. GAA17CA498?,02,02
What was the Type of Flight Plan Filed of the accident no. ERA16LA085?,IFR,IFR
"What was the Observation Facility, Elevation of the accident no. CEN16FA209?","BKX,1647 ft msl","KGER,682 ft msl"
What is the name of the Engine Manufacturer of the accident no. ERA18LA050?,LYCOMING,Lycoming
What is the model of the aircraft for the accident no. GAA18CA183?,Globe GC 1B,Cessna 150
Define the event of the accident no. WPR20CA064?,Hard landing,Abnormal runway contact
